Solidity_file_name;vulnerability_type;vulnerable_line_number;vulnerability_function_entry_line;vulnerability_function_end_line;VL;pre_post_;pre;post;pre_VL_post;pre_VL;VL_post
0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol;reentrancy;62;58;69;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x8c7777c45481dba411450c228cb692ac3d550344.sol;reentrancy;40;37;47;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol;reentrancy;40;37;47;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
reentrancy_dao.sol;reentrancy;17;13;22;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol;reentrancy;53;50;60;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol;reentrancy;39;36;46;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol;reentrancy;51;48;58;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol;reentrancy;37;34;44;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol;reentrancy;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol;reentrancy;62;58;69;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol;unchecked_low_level_calls;43;42;44;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol;unchecked_low_level_calls;93;90;99;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol;reentrancy;37;34;44;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
modifier_reentrancy.sol;reentrancy;14;9;29;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
reentrancy_bonus.sol;reentrancy;26;23;29;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
simple_dao.sol;reentrancy;18;16;22;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
0x941d225236464a25eb18076df7da6a91d0f95e9e.sol;reentrancy;43;40;50;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
reentrancy_simple.sol;reentrancy;23;20;28;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol;reentrancy;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol;reentrancy;53;50;60;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol;reentrancy;53;50;60;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
etherstore.sol;reentrancy;26;20;30;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol;reentrancy;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol;reentrancy;28;24;35;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
integer_overflow_1.sol;arithmetic;13;12;18;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
integer_overflow_mapping_sym_1.sol;arithmetic;15;14;17;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
integer_overflow_mul.sol;arithmetic;16;15;18;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
tokensalechallenge.sol;arithmetic;22;21;26;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
tokensalechallenge.sol;arithmetic;24;21;26;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
tokensalechallenge.sol;arithmetic;32;28;34;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
overflow_simple_add.sol;arithmetic;13;12;15;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
integer_overflow_minimal.sol;arithmetic;16;15;18;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
token.sol;arithmetic;19;18;25;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
token.sol;arithmetic;21;18;25;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;17;16;19;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
overflow_single_tx.sol;arithmetic;23;22;25;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;29;28;31;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
overflow_single_tx.sol;arithmetic;35;34;37;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;41;40;43;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;arithmetic;47;46;49;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
integer_overflow_add.sol;arithmetic;16;15;18;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
integer_overflow_multitx_onefunc_feasible.sol;arithmetic;21;16;23;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
timelock.sol;arithmetic;21;20;23;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
integer_overflow_multitx_multifunc_feasible.sol;arithmetic;24;20;26;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
ether_lotto.sol;time_manipulation;42;33;57;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
timed_crowdsale.sol;time_manipulation;12;11;14;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
roulette.sol;time_manipulation;17;15;24;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
roulette.sol;time_manipulation;19;15;24;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
