Solidity_file_name;vulnerability_type;vulnerable_line_number;vulnerability_function_entry_line;vulnerability_function_end_line;VL;pre_post;pre;post;pre_VL_post;pre_VL;VL_post
auction.sol;;22;15;28;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
dos_simple.sol;;16;14;26;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
ERC20.sol;;109;74;129;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
ERC20.sol;;112;110;116;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
eth_tx_order_dependence_minimal.sol;;22;18;25;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
eth_tx_order_dependence_minimal.sol;;30;27;33;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
odds_and_evens.sol;;24;9;53;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
odds_and_evens.sol;;27;25;32;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
multiowned_vulnerable.sol;;37;12;52;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
phishable.sol;;19;18;22;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
incorrect_constructor_name1.sol;;19;9;34;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
wallet_03_wrong_constructor.sol;;18;13;41;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
incorrect_constructor_name2.sol;;17;10;32;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
incorrect_constructor_name3.sol;;16;9;32;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
proxy.sol;;18;17;20;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
wallet_04_confused_sign.sol;;29;28;33;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
FibonacciBalance.sol;;30;26;33;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
FibonacciBalance.sol;;37;36;39;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
unprotected0.sol;;24;9;39;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
arbitrary_location_write_simple.sol;;26;25;29;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
mycontract.sol;;19;18;22;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
wallet_02_refund_nosub.sol;;35;34;37;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
simple_suicide.sol;;11;10;16;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
mapping_write.sol;;19;15;21;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
token.sol;;19;18;25;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
token.sol;;21;18;25;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;;17;16;19;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;;23;22;25;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;;29;28;31;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
overflow_single_tx.sol;;35;34;37;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;;41;40;43;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_single_tx.sol;;47;46;49;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
integer_overflow_minimal.sol;;16;15;18;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
integer_overflow_add.sol;;16;15;18;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
timelock.sol;;21;20;23;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
integer_overflow_1.sol;;13;12;18;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
integer_overflow_mapping_sym_1.sol;;15;14;17;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
overflow_simple_add.sol;;13;12;15;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
integer_overflow_mul.sol;;16;15;18;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
tokensalechallenge.sol;;22;21;26;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
tokensalechallenge.sol;;24;21;26;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
tokensalechallenge.sol;;32;28;34;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
integer_overflow_multitx_multifunc_feasible.sol;;24;20;26;{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
integer_overflow_multitx_onefunc_feasible.sol;;21;16;23;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
ether_lotto.sol;;42;33;57;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': True}
roulette.sol;;17;15;24;{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False}
roulette.sol;;19;15;24;{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True};{'Sanity_Test_Success': False, 'Exploit_Covered': True}
timed_crowdsale.sol;;12;11;14;{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': True, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False};{'Sanity_Test_Success': False, 'Exploit_Covered': False}
